number_test,Test_attribute,Time(min),Axial load(KN),Confining Pressure (KPa),Pore Pressure(KPa),Back Pressure(KPa),Volume change(ml),Displesment(mm),wy_freq,zy_freq,Date
1,consolidation,24.65,9.800,102.420,6.600,2.187,422.475,0.000,0,0,31-1-22
1,consolidation,24.66,9.610,102.470,6.600,2.250,422.475,0.000,0,0,31-1-22
1,consolidation,24.68,9.800,102.420,6.600,2.250,421.937,0.002,0,0,31-1-22
1,consolidation,24.70,9.350,102.420,6.650,2.250,421.937,0.000,0,0,31-1-22
1,consolidation,24.72,9.800,102.420,6.650,2.250,421.937,0.001,0,0,31-1-22
1,consolidation,24.74,9.350,102.330,6.650,2.250,421.937,0.000,0,0,31-1-22
1,consolidation,24.76,9.480,102.370,6.700,2.187,421.937,0.000,0,0,31-1-22
1,consolidation,24.78,9.610,102.330,6.650,2.187,421.937,0.000,0,0,31-1-22
1,consolidation,24.80,9.610,102.370,6.650,2.187,421.937,0.001,0,0,31-1-22
1,consolidation,24.82,9.800,102.330,6.650,2.250,421.937,0.000,0,0,31-1-22
1,consolidation,24.84,9.860,102.330,6.650,2.250,421.937,0.000,0,0,31-1-22
1,consolidation,24.86,9.610,102.330,6.650,2.250,421.937,0.000,0,0,31-1-22
1,consolidation,24.88,9.550,102.330,6.600,2.250,421.937,0.000,0,0,31-1-22
1,consolidation,24.90,9.550,102.280,6.650,2.187,421.937,0.000,0,0,31-1-22
1,consolidation,24.92,9.480,102.280,6.600,2.250,421.937,0.000,0,0,31-1-22
1,consolidation,24.94,9.670,102.330,6.600,2.187,421.937,0.001,0,0,31-1-22
1,consolidation,24.96,9.550,102.230,6.600,2.187,421.937,0.000,0,0,31-1-22
1,consolidation,24.98,9.860,102.280,6.650,2.187,421.400,0.002,0,0,31-1-22
1,consolidation,25.00,9.800,102.180,6.650,2.250,421.400,0.001,0,0,31-1-22
1,consolidation,25.02,9.610,102.230,6.540,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,25.05,9.800,102.230,6.600,2.187,421.400,0.000,0,0,31-1-22
1,consolidation,25.07,9.420,102.130,6.600,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,25.09,9.670,102.180,6.650,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,25.11,9.610,102.130,6.600,2.250,421.400,0.001,0,0,31-1-22
1,consolidation,25.12,9.860,102.130,6.650,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,25.14,9.420,102.090,6.650,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,25.16,9.480,102.130,6.650,2.187,421.400,0.000,0,0,31-1-22
1,consolidation,25.18,9.420,102.130,6.600,2.250,421.400,0.001,0,0,31-1-22
1,consolidation,25.21,9.670,102.130,6.600,2.187,421.400,0.000,0,0,31-1-22
1,consolidation,25.23,9.800,102.090,6.600,2.187,421.400,0.000,0,0,31-1-22
1,consolidation,25.25,9.930,102.130,6.600,2.187,420.862,0.000,0,0,31-1-22
1,consolidation,25.27,9.930,102.090,6.540,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,25.28,9.860,102.040,6.600,2.187,420.862,0.000,0,0,31-1-22
1,consolidation,25.30,9.740,102.090,6.600,2.250,420.862,0.000,0,0,31-1-22
1,consolidation,25.32,9.670,102.040,6.650,2.250,420.862,0.000,0,0,31-1-22
1,consolidation,25.34,9.420,102.040,6.650,2.250,420.862,-0.001,0,0,31-1-22
1,consolidation,25.36,9.800,102.040,6.600,2.250,420.862,0.000,0,0,31-1-22
1,consolidation,25.38,9.670,101.990,6.600,2.250,420.862,0.000,0,0,31-1-22
1,consolidation,25.40,9.800,101.990,6.650,2.250,420.862,0.000,0,0,31-1-22
1,consolidation,25.42,9.350,101.990,6.650,2.250,420.862,0.000,0,0,31-1-22
1,consolidation,25.44,9.740,101.990,6.650,2.250,420.862,0.000,0,0,31-1-22
1,consolidation,25.45,9.550,101.940,6.600,2.250,420.862,0.001,0,0,31-1-22
1,consolidation,25.47,9.550,101.990,6.600,2.250,420.325,0.001,0,0,31-1-22
1,consolidation,25.49,9.420,101.940,6.650,2.250,420.325,0.000,0,0,31-1-22
1,consolidation,25.51,9.350,101.940,6.600,2.250,420.325,0.001,0,0,31-1-22
1,consolidation,25.53,9.480,101.940,6.600,2.250,420.325,0.000,0,0,31-1-22
1,consolidation,25.56,9.550,101.890,6.650,2.187,420.325,0.001,0,0,31-1-22
1,consolidation,25.58,9.350,101.940,6.600,2.250,420.325,0.000,0,0,31-1-22
1,consolidation,25.60,9.610,101.940,6.650,2.250,420.325,0.000,0,0,31-1-22
1,consolidation,25.62,9.550,101.890,6.650,2.250,420.325,0.000,0,0,31-1-22
1,consolidation,25.64,9.930,101.890,6.600,2.250,420.325,0.000,0,0,31-1-22
1,consolidation,25.67,9.610,101.890,6.600,2.250,420.325,0.000,0,0,31-1-22
1,consolidation,25.69,9.420,101.890,6.650,2.250,420.325,0.001,0,0,31-1-22
1,consolidation,25.71,9.990,101.850,6.600,2.250,420.325,0.001,0,0,31-1-22
1,consolidation,25.73,9.610,101.850,6.650,2.187,420.325,0.000,0,0,31-1-22
1,consolidation,25.74,9.480,101.850,6.650,2.250,420.325,0.000,0,0,31-1-22
1,consolidation,25.76,9.930,101.850,6.650,2.187,420.325,0.000,0,0,31-1-22
1,consolidation,25.78,9.480,101.850,6.600,2.250,419.787,0.000,0,0,31-1-22
1,consolidation,25.80,9.930,101.800,6.600,2.250,419.787,0.003,0,0,31-1-22
1,consolidation,25.82,9.610,102.280,6.600,2.250,420.325,0.000,0,0,31-1-22
1,consolidation,25.84,9.860,103.240,7.020,2.625,420.325,0.000,0,0,31-1-22
1,consolidation,25.86,10.050,103.000,6.910,2.625,421.400,0.000,0,0,31-1-22
1,consolidation,25.88,9.740,102.950,6.750,2.438,423.550,0.000,0,0,31-1-22
1,consolidation,25.92,9.480,102.900,6.600,2.250,424.625,0.001,0,0,31-1-22
1,consolidation,25.94,9.420,102.850,6.600,2.187,425.162,0.001,0,0,31-1-22
1,consolidation,25.96,9.550,102.800,6.600,2.187,425.162,0.000,0,0,31-1-22
1,consolidation,25.98,9.930,102.800,6.600,2.187,424.625,0.000,0,0,31-1-22
1,consolidation,25.99,9.610,102.760,6.600,2.187,424.625,0.000,0,0,31-1-22
1,consolidation,26.01,9.800,102.760,6.650,2.250,424.625,0.000,0,0,31-1-22
1,consolidation,26.03,9.480,102.760,6.700,2.250,424.088,0.002,0,0,31-1-22
1,consolidation,26.05,9.860,102.710,6.600,2.250,424.088,0.001,0,0,31-1-22
1,consolidation,26.07,9.930,102.710,6.600,2.250,424.088,0.000,0,0,31-1-22
1,consolidation,26.09,10.050,101.940,6.440,2.187,424.088,0.001,0,0,31-1-22
1,consolidation,26.11,9.420,101.130,6.170,1.813,423.550,0.000,0,0,31-1-22
1,consolidation,26.13,9.740,101.460,6.220,1.687,421.400,0.000,0,0,31-1-22
1,consolidation,26.15,9.800,103.000,7.180,2.562,420.325,0.002,0,0,31-1-22
1,consolidation,26.17,9.800,102.900,7.130,2.688,419.787,0.002,0,0,31-1-22
1,consolidation,26.19,9.670,102.850,6.910,2.562,421.400,0.000,0,0,31-1-22
1,consolidation,26.21,10.120,102.800,6.700,2.375,423.012,0.000,0,0,31-1-22
1,consolidation,26.23,10.120,102.710,6.600,2.250,424.088,0.001,0,0,31-1-22
1,consolidation,26.25,9.610,102.710,6.540,2.187,424.088,0.000,0,0,31-1-22
1,consolidation,26.27,10.180,102.660,6.540,2.187,424.625,0.000,0,0,31-1-22
1,consolidation,26.29,9.610,102.710,6.650,2.187,424.088,0.001,0,0,31-1-22
1,consolidation,26.31,9.860,102.660,6.600,2.250,424.088,0.000,0,0,31-1-22
1,consolidation,26.33,9.610,102.660,6.650,2.250,424.088,0.001,0,0,31-1-22
1,consolidation,26.34,9.990,102.610,6.600,2.250,424.088,0.000,0,0,31-1-22
1,consolidation,26.36,9.800,102.610,6.650,2.250,424.088,0.001,0,0,31-1-22
1,consolidation,26.38,10.120,102.610,6.600,2.250,424.088,0.000,0,0,31-1-22
1,consolidation,26.40,9.670,102.610,6.650,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,26.42,10.050,102.560,6.600,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,26.44,10.120,102.610,6.600,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,26.46,9.670,102.560,6.700,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,26.48,9.740,102.560,6.650,2.250,423.550,0.001,0,0,31-1-22
1,consolidation,26.50,9.740,102.520,6.650,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,26.52,10.180,102.470,6.650,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,26.54,9.860,102.520,6.600,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,26.56,10.120,102.470,6.650,2.250,423.550,0.001,0,0,31-1-22
1,consolidation,26.58,9.610,102.470,6.650,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,26.60,9.990,102.420,6.600,2.250,423.550,0.001,0,0,31-1-22
1,consolidation,26.62,9.670,102.470,6.700,2.187,423.012,0.000,0,0,31-1-22
1,consolidation,26.64,9.860,102.470,6.600,2.250,423.012,0.000,0,0,31-1-22
1,consolidation,26.66,9.930,102.420,6.600,2.250,423.012,0.000,0,0,31-1-22
1,consolidation,26.68,9.610,102.420,6.650,2.250,423.012,0.001,0,0,31-1-22
1,consolidation,26.70,10.050,102.420,6.600,2.250,423.012,0.001,0,0,31-1-22
1,consolidation,26.71,10.180,102.470,6.650,2.250,423.012,0.000,0,0,31-1-22
1,consolidation,26.73,9.800,102.370,6.700,2.187,423.012,0.000,0,0,31-1-22
1,consolidation,26.75,10.050,102.370,6.600,2.187,423.012,0.000,0,0,31-1-22
1,consolidation,26.77,9.800,102.420,6.650,2.250,423.012,0.000,0,0,31-1-22
1,consolidation,26.79,9.670,102.370,6.650,2.250,423.012,0.000,0,0,31-1-22
1,consolidation,26.81,10.050,102.330,6.650,2.250,423.012,0.000,0,0,31-1-22
1,consolidation,26.83,10.180,102.330,6.600,2.250,422.475,0.000,0,0,31-1-22
1,consolidation,26.85,9.990,102.330,6.650,2.250,423.012,0.000,0,0,31-1-22
1,consolidation,26.87,10.240,102.370,6.650,2.250,422.475,0.000,0,0,31-1-22
1,consolidation,26.89,10.180,102.330,6.600,2.250,422.475,0.000,0,0,31-1-22
1,consolidation,26.91,10.050,102.330,6.650,2.250,422.475,0.001,0,0,31-1-22
1,consolidation,26.93,9.860,102.330,6.600,2.250,422.475,0.000,0,0,31-1-22
1,consolidation,26.95,10.120,102.280,6.600,2.250,422.475,0.001,0,0,31-1-22
1,consolidation,26.97,10.180,102.330,6.600,2.250,422.475,0.000,0,0,31-1-22
1,consolidation,26.99,9.990,102.230,6.650,2.250,422.475,0.000,0,0,31-1-22
1,consolidation,27.01,9.930,102.280,6.650,2.250,422.475,0.000,0,0,31-1-22
1,consolidation,27.03,9.800,102.230,6.600,2.250,422.475,0.000,0,0,31-1-22
1,consolidation,27.05,9.550,102.230,6.650,2.250,422.475,0.000,0,0,31-1-22
1,consolidation,27.07,9.670,102.230,6.650,2.250,422.475,0.000,0,0,31-1-22
1,consolidation,27.10,10.120,102.180,6.650,2.250,422.475,0.001,0,0,31-1-22
1,consolidation,27.12,10.240,102.180,6.600,2.250,421.937,0.000,0,0,31-1-22
1,consolidation,27.14,9.800,102.180,6.650,2.250,422.475,0.001,0,0,31-1-22
1,consolidation,27.16,10.180,102.130,6.600,2.187,421.937,0.001,0,0,31-1-22
1,consolidation,27.18,9.800,102.130,6.600,2.250,421.937,0.001,0,0,31-1-22
1,consolidation,27.20,9.670,102.130,6.650,2.187,421.937,0.000,0,0,31-1-22
1,consolidation,27.22,9.610,102.130,6.600,2.250,421.937,0.000,0,0,31-1-22
1,consolidation,27.24,9.930,102.090,6.650,2.250,421.937,0.000,0,0,31-1-22
1,consolidation,27.26,9.610,102.130,6.650,2.250,421.937,0.001,0,0,31-1-22
1,consolidation,27.28,10.240,102.090,6.600,2.250,421.937,0.000,0,0,31-1-22
1,consolidation,27.30,9.990,102.090,6.600,2.250,421.937,0.000,0,0,31-1-22
1,consolidation,27.32,9.990,102.090,6.600,2.187,421.937,0.000,0,0,31-1-22
1,consolidation,27.34,10.310,102.090,6.600,2.187,421.937,0.001,0,0,31-1-22
1,consolidation,27.35,10.240,102.090,6.650,2.250,421.937,0.000,0,0,31-1-22
1,consolidation,27.37,9.740,102.040,6.600,2.250,421.937,0.001,0,0,31-1-22
1,consolidation,27.39,9.990,102.040,6.600,2.250,421.937,0.000,0,0,31-1-22
1,consolidation,27.41,9.860,102.040,6.650,2.250,421.937,0.000,0,0,31-1-22
1,consolidation,27.43,10.180,102.040,6.600,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,27.45,9.740,101.990,6.650,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,27.47,9.930,101.990,6.650,2.250,421.400,0.001,0,0,31-1-22
1,consolidation,27.49,9.990,101.990,6.650,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,27.51,9.990,101.990,6.600,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,27.53,10.240,101.990,6.600,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,27.57,9.930,101.940,6.650,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,27.59,9.740,101.940,6.650,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,27.61,9.740,101.890,6.650,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,27.63,9.930,101.940,6.650,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,27.64,9.800,101.940,6.600,2.250,421.400,0.001,0,0,31-1-22
1,consolidation,27.66,9.930,101.890,6.650,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,27.68,10.310,101.850,6.600,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,27.70,10.310,101.850,6.540,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,27.72,9.860,101.890,6.650,2.250,421.400,0.002,0,0,31-1-22
1,consolidation,27.74,9.990,101.850,6.600,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,27.76,10.310,101.850,6.650,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,27.78,9.930,101.850,6.650,2.250,421.400,0.001,0,0,31-1-22
1,consolidation,27.80,9.930,101.850,6.540,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,27.82,9.860,101.850,6.650,2.250,420.862,0.001,0,0,31-1-22
1,consolidation,27.84,9.990,101.800,6.650,2.250,421.400,0.000,0,0,31-1-22
1,consolidation,27.86,10.180,102.280,6.650,2.250,420.862,0.001,0,0,31-1-22
1,consolidation,27.88,10.240,102.950,6.970,2.562,421.400,0.000,0,0,31-1-22
1,consolidation,27.90,9.800,102.760,6.860,2.625,421.937,0.001,0,0,31-1-22
1,consolidation,27.92,10.180,102.760,6.700,2.375,424.088,0.000,0,0,31-1-22
1,consolidation,27.94,10.050,102.660,6.650,2.250,424.625,0.000,0,0,31-1-22
1,consolidation,27.96,9.800,102.660,6.600,2.187,425.162,0.000,0,0,31-1-22
1,consolidation,27.98,10.180,102.610,6.600,2.187,425.162,0.000,0,0,31-1-22
1,consolidation,27.99,9.990,102.660,6.540,2.250,425.162,0.000,0,0,31-1-22
1,consolidation,28.01,10.370,102.610,6.600,2.250,424.625,0.001,0,0,31-1-22
1,consolidation,28.03,9.860,102.610,6.650,2.250,424.625,0.000,0,0,31-1-22
1,consolidation,28.05,10.050,102.610,6.650,2.250,424.625,0.000,0,0,31-1-22
1,consolidation,28.07,10.310,102.560,6.600,2.250,424.088,0.001,0,0,31-1-22
1,consolidation,28.09,10.310,102.520,6.600,2.250,424.088,0.000,0,0,31-1-22
1,consolidation,28.11,10.050,102.520,6.650,2.250,424.088,0.002,0,0,31-1-22
1,consolidation,28.13,10.370,102.520,6.650,2.250,424.088,0.000,0,0,31-1-22
1,consolidation,28.15,9.990,102.560,6.600,2.250,424.088,0.001,0,0,31-1-22
1,consolidation,28.17,9.800,102.470,6.650,2.250,424.088,0.000,0,0,31-1-22
1,consolidation,28.19,10.370,102.470,6.650,2.250,424.088,0.001,0,0,31-1-22
1,consolidation,28.21,10.440,102.470,6.650,2.250,424.088,0.000,0,0,31-1-22
1,consolidation,28.23,9.860,102.420,6.600,2.250,424.088,0.001,0,0,31-1-22
1,consolidation,28.25,10.050,102.420,6.650,2.250,424.088,0.001,0,0,31-1-22
1,consolidation,28.27,10.310,102.420,6.600,2.250,424.088,0.000,0,0,31-1-22
1,consolidation,28.29,9.990,102.420,6.650,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,28.31,10.440,102.420,6.650,2.250,424.088,0.001,0,0,31-1-22
1,consolidation,28.32,10.180,102.370,6.650,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,28.34,9.800,102.420,6.700,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,28.36,10.050,102.370,6.600,2.250,424.088,0.000,0,0,31-1-22
1,consolidation,28.38,10.120,102.330,6.650,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,28.40,9.860,102.330,6.650,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,28.42,10.120,102.330,6.600,2.250,423.550,0.001,0,0,31-1-22
1,consolidation,28.44,10.500,102.330,6.600,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,28.46,10.120,102.330,6.600,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,28.48,9.930,102.330,6.650,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,28.50,10.370,102.280,6.700,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,28.52,10.440,102.280,6.650,2.250,423.550,0.001,0,0,31-1-22
1,consolidation,28.54,10.500,102.230,6.650,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,28.56,9.930,102.230,6.700,2.250,423.550,0.002,0,0,31-1-22
1,consolidation,28.58,10.370,102.280,6.650,2.250,423.012,0.000,0,0,31-1-22
1,consolidation,28.60,10.310,102.760,6.810,2.438,423.550,0.000,0,0,31-1-22
1,consolidation,28.62,9.990,102.710,6.750,2.375,424.088,0.001,0,0,31-1-22
1,consolidation,28.64,10.500,102.660,6.650,2.313,424.625,0.000,0,0,31-1-22
1,consolidation,28.66,9.860,102.660,6.650,2.250,425.162,0.000,0,0,31-1-22
1,consolidation,28.68,10.500,102.610,6.540,2.250,425.162,0.001,0,0,31-1-22
1,consolidation,28.69,10.240,102.610,6.600,2.250,425.162,0.000,0,0,31-1-22
1,consolidation,28.71,10.310,102.560,6.600,2.250,425.162,0.000,0,0,31-1-22
1,consolidation,28.73,10.050,102.520,6.650,2.250,424.625,0.000,0,0,31-1-22
1,consolidation,28.75,10.120,102.520,6.650,2.250,424.625,0.000,0,0,31-1-22
1,consolidation,28.77,10.120,102.560,6.650,2.250,424.625,0.000,0,0,31-1-22
1,consolidation,28.79,10.180,102.520,6.700,2.250,424.625,0.001,0,0,31-1-22
1,consolidation,28.81,10.440,102.520,6.600,2.250,424.625,0.001,0,0,31-1-22
1,consolidation,28.83,10.440,102.470,6.600,2.250,424.625,0.000,0,0,31-1-22
1,consolidation,28.85,10.500,102.520,6.650,2.250,424.625,0.001,0,0,31-1-22
1,consolidation,28.87,10.500,102.520,6.600,2.250,424.625,0.001,0,0,31-1-22
1,consolidation,28.89,10.440,102.470,6.600,2.250,424.625,0.000,0,0,31-1-22
1,consolidation,28.91,10.240,102.470,6.600,2.250,424.625,0.001,0,0,31-1-22
1,consolidation,28.93,10.500,102.470,6.650,2.250,424.625,0.002,0,0,31-1-22
1,consolidation,28.95,10.500,102.470,6.600,2.250,424.088,0.001,0,0,31-1-22
1,consolidation,28.97,10.050,102.470,6.650,2.250,424.625,0.000,0,0,31-1-22
1,consolidation,28.99,10.180,102.470,6.650,2.250,424.088,0.001,0,0,31-1-22
1,consolidation,29.01,9.930,102.370,6.600,2.250,424.088,0.000,0,0,31-1-22
1,consolidation,29.03,10.120,102.420,6.650,2.250,424.088,0.000,0,0,31-1-22
1,consolidation,29.04,10.440,102.370,6.600,2.250,424.088,0.001,0,0,31-1-22
1,consolidation,29.06,10.500,102.420,6.600,2.250,424.088,0.000,0,0,31-1-22
1,consolidation,29.08,10.240,102.370,6.600,2.250,424.088,0.000,0,0,31-1-22
1,consolidation,29.10,10.240,102.420,6.540,2.250,424.088,0.000,0,0,31-1-22
1,consolidation,29.12,10.050,102.370,6.600,2.250,424.088,0.000,0,0,31-1-22
1,consolidation,29.14,9.990,102.330,6.650,2.250,424.088,0.001,0,0,31-1-22
1,consolidation,29.16,9.860,102.370,6.650,2.250,424.088,0.000,0,0,31-1-22
1,consolidation,29.18,10.370,102.370,6.650,2.250,424.088,0.002,0,0,31-1-22
1,consolidation,29.20,10.180,102.330,6.650,2.250,424.088,0.000,0,0,31-1-22
1,consolidation,29.22,10.240,102.370,6.600,2.250,424.088,0.002,0,0,31-1-22
1,consolidation,29.24,10.050,102.330,6.650,2.250,424.088,0.001,0,0,31-1-22
1,consolidation,29.26,10.630,102.330,6.600,2.250,424.088,0.000,0,0,31-1-22
1,consolidation,29.28,10.050,102.330,6.650,2.250,424.088,0.001,0,0,31-1-22
1,consolidation,29.30,10.310,102.330,6.650,2.250,424.088,0.001,0,0,31-1-22
1,consolidation,29.32,10.120,102.280,6.600,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,29.34,10.310,102.280,6.600,2.250,424.088,0.001,0,0,31-1-22
1,consolidation,29.36,10.560,102.230,6.600,2.250,423.550,0.002,0,0,31-1-22
1,consolidation,29.38,10.310,102.230,6.540,2.250,423.550,0.002,0,0,31-1-22
1,consolidation,29.40,10.180,102.230,6.700,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,29.41,10.370,102.280,6.650,2.250,423.550,0.002,0,0,31-1-22
1,consolidation,29.43,10.240,102.280,6.650,2.250,423.550,0.002,0,0,31-1-22
1,consolidation,29.45,10.560,102.180,6.600,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,29.47,10.310,102.180,6.600,2.250,423.550,0.002,0,0,31-1-22
1,consolidation,29.49,10.500,102.180,6.600,2.250,423.550,0.002,0,0,31-1-22
1,consolidation,29.51,10.500,102.180,6.600,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,29.53,10.560,102.130,6.600,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,29.55,10.370,102.180,6.650,2.187,423.550,0.002,0,0,31-1-22
1,consolidation,29.57,10.440,102.180,6.650,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,29.59,10.500,102.130,6.650,2.250,423.550,0.000,0,0,31-1-22
1,consolidation,29.61,10.310,102.130,6.650,2.250,423.550,0.002,0,0,31-1-22
1,consolidation,29.63,10.180,102.130,6.600,2.250,423.550,0.002,0,0,31-1-22
1,consolidation,29.65,10.560,102.090,6.600,2.250,423.012,0.001,0,0,31-1-22
1,consolidation,29.67,10.120,102.130,6.650,2.187,423.012,0.002,0,0,31-1-22
1,consolidation,29.69,10.370,102.130,6.650,2.250,423.550,0.001,0,0,31-1-22
1,consolidation,29.71,10.120,102.130,6.600,2.250,423.012,0.001,0,0,31-1-22
1,consolidation,29.73,10.120,102.090,6.650,2.250,423.012,0.001,0,0,31-1-22
1,consolidation,29.75,10.500,102.230,6.600,2.250,423.012,0.002,0,0,31-1-22
1,consolidation,29.76,10.500,102.850,6.860,2.438,423.012,0.001,0,0,31-1-22
1,consolidation,29.78,10.180,103.240,6.970,2.625,423.550,0.002,0,0,31-1-22
1,consolidation,29.80,10.820,103.040,6.810,2.500,424.625,0.001,0,0,31-1-22
1,consolidation,29.82,10.240,103.040,6.650,2.313,426.237,0.001,0,0,31-1-22
1,consolidation,29.84,10.180,103.040,6.650,2.250,427.312,0.001,0,0,31-1-22
1,consolidation,29.86,10.370,102.950,6.650,2.187,427.312,0.001,0,0,31-1-22
1,consolidation,29.88,10.440,102.950,6.600,2.187,427.312,0.001,0,0,31-1-22
1,consolidation,29.90,10.310,102.950,6.600,2.250,427.312,0.001,0,0,31-1-22
1,consolidation,29.92,10.310,102.900,6.650,2.187,426.775,0.001,0,0,31-1-22
1,consolidation,29.94,10.630,102.850,6.540,2.250,426.775,0.001,0,0,31-1-22
1,consolidation,29.96,10.690,102.850,6.600,2.250,426.775,0.002,0,0,31-1-22
1,consolidation,29.98,10.240,102.850,6.650,2.250,426.237,0.003,0,0,31-1-22
1,consolidation,30.00,10.120,102.850,6.650,2.250,426.237,0.001,0,0,31-1-22
1,consolidation,30.50,10.560,102.330,6.650,2.250,424.088,0.002,0,0,31-1-22
1,consolidation,31.01,10.500,102.420,6.600,2.250,425.162,0.002,0,0,31-1-22
1,consolidation,31.50,10.750,102.180,6.600,2.250,424.088,0.003,0,0,31-1-22
1,consolidation,32.01,10.880,102.040,6.600,2.250,423.550,0.002,0,0,31-1-22
1,consolidation,32.51,11.010,102.660,6.750,2.250,423.012,0.002,0,0,31-1-22
1,consolidation,33.02,11.260,102.610,6.600,2.250,426.237,0.003,0,0,31-1-22
1,consolidation,33.52,10.820,102.280,6.700,2.250,425.162,0.003,0,0,31-1-22
1,consolidation,34.02,11.010,102.040,6.600,2.250,424.625,0.002,0,0,31-1-22
1,consolidation,34.52,11.390,102.560,6.600,2.250,426.775,0.003,0,0,31-1-22
1,consolidation,35.03,11.710,102.800,6.750,2.375,426.237,0.004,0,0,31-1-22
1,consolidation,35.53,11.390,102.660,6.700,2.250,427.850,0.004,0,0,31-1-22
1,consolidation,36.04,11.710,102.370,6.650,2.250,427.312,0.003,0,0,31-1-22
1,consolidation,36.52,11.960,102.370,6.600,2.250,427.312,0.005,0,0,31-1-22
1,consolidation,37.02,12.030,102.420,6.600,2.250,427.850,0.005,0,0,31-1-22
1,consolidation,37.52,11.960,102.560,6.700,2.250,428.387,0.005,0,0,31-1-22
1,consolidation,38.03,12.350,102.610,6.600,2.250,428.925,0.006,0,0,31-1-22
1,consolidation,38.53,12.280,102.420,6.600,2.250,428.387,0.005,0,0,31-1-22
1,consolidation,39.04,12.410,102.610,6.650,2.250,428.925,0.006,0,0,31-1-22
1,consolidation,39.55,12.220,102.660,6.650,2.250,429.462,0.006,0,0,31-1-22
1,consolidation,40.06,12.470,102.470,6.600,2.313,428.925,0.006,0,0,31-1-22
1,consolidation,40.55,12.730,102.520,6.600,2.250,429.462,0.006,0,0,31-1-22
1,consolidation,41.06,12.410,102.470,6.650,2.250,428.925,0.005,0,0,31-1-22
1,consolidation,41.56,12.470,102.520,6.650,2.250,429.462,0.006,0,0,31-1-22
1,consolidation,42.07,12.730,102.470,6.700,2.375,428.925,0.006,0,0,31-1-22
1,consolidation,42.57,13.110,102.560,6.650,2.250,430.000,0.005,0,0,31-1-22
1,consolidation,43.07,12.850,102.420,6.650,2.313,430.000,0.006,0,0,31-1-22
1,consolidation,43.58,13.300,102.760,6.650,2.250,431.075,0.006,0,0,31-1-22
1,consolidation,44.07,13.490,102.850,6.600,2.250,432.150,0.006,0,0,31-1-22
1,consolidation,44.58,13.050,102.950,6.650,2.250,432.687,0.006,0,0,31-1-22
1,consolidation,45.08,13.490,102.180,6.650,2.250,429.462,0.006,0,0,31-1-22
1,consolidation,45.59,13.300,102.520,6.650,2.313,431.075,0.006,0,0,31-1-22
1,consolidation,46.09,13.490,102.610,6.700,2.375,431.075,0.006,0,0,31-1-22
1,consolidation,46.59,13.620,102.610,6.650,2.313,432.150,0.006,0,0,31-1-22
1,consolidation,47.10,13.870,102.900,6.650,2.313,433.225,0.007,0,0,31-1-22
1,consolidation,47.60,13.810,102.560,6.650,2.313,432.150,0.006,0,0,31-1-22
1,consolidation,48.08,14.130,102.950,6.650,2.313,433.762,0.006,0,0,31-1-22
1,consolidation,48.59,13.940,102.660,6.700,2.313,432.687,0.006,0,0,31-1-22
